4.364517356775585277e+00,2.393061046933624425e+00
3.004627155587901832e+00,-6.818897873809923738e+00
-1.645172649641712947e+00,3.255337545740287997e+00
8.599465456878738756e-01,2.681236031773568840e+00
1.376950351717207699e-01,9.752245502539704347e+00
-3.141501773074217407e+00,6.620828462729940078e+00
-3.669518808770068752e+00,8.004908802754654218e+00
4.741743297362234877e+00,-7.103906861157664565e+00
2.187482930012914495e-01,2.553534531675099473e+00
9.146469057932015145e-01,1.650208157215527160e+00
-3.799334211048870369e-01,2.099804543443268834e+00
-1.007240020789380353e+00,7.739688413748138096e+00
-2.417772644386210867e+00,7.738372821443666894e+00
2.852637825894810852e+00,-5.540422003691225505e+00
-3.858742272707376131e+00,6.167565748510764223e+00
5.881573447714941061e+00,-6.007632904092410797e+00
-3.228922167615075889e-01,2.996168030950346228e+00
-1.000993952146138177e+00,1.712611159314722853e+00
-2.350034633017222596e+00,8.024070968151200134e+00
-1.321524746818628415e+00,1.047640460325232858e+01
3.678464103953696718e+00,-8.422403953764771245e+00
-2.967439048276339975e+00,7.234929947917724036e+00
-1.736794064084515421e+00,7.859004616928001674e+00
-3.753148288200481630e+00,6.950744072954186059e+00
3.922030126007806317e+00,-5.988304002093459033e+00
-9.495070656931989816e-01,9.820697978028837483e+00
5.587982593457986980e+00,2.106799750700196761e+00
-5.867759896437489964e-01,3.859264798418657882e+00
3.522862414929163855e+00,-7.295779465770073635e+00
2.974667045811367760e-01,8.555239658814242532e+00
3.420312909339270568e+00,-7.342484428196786261e+00
-1.604496819122810614e+00,1.996632336821957177e+00
-2.292439827503053862e-02,2.791728873798485999e+00
-3.791581437204215366e+00,6.085458352015996830e+00
7.362883706839218334e-01,1.825619874910595852e+00
-2.032857133922392201e+00,8.788343064066863164e+00
-2.882334715432636418e+00,2.572976149221265274e+00
-2.214852358554455058e+00,1.021325660959674053e+01
3.138166699919001879e+00,3.259002014759322385e+00
-2.951112845881607605e+00,5.686412114145389829e+00
-2.616299871019053924e+00,9.313482716954823104e+00
2.973619081886175408e+00,2.805310310599381740e+00
3.835489508347486254e+00,2.712863323757418677e+00
1.572021807662413506e+00,1.841089525391143678e+00
-1.112281726454655839e-01,8.054221042592573099e+00
3.913666660795508179e+00,-9.494870025935894020e+00
-4.047466532758729585e+00,6.454853863325078933e+00
-1.391397061462614770e+00,7.969600497058989319e+00
8.625011686241309539e-01,3.735794014879195046e+00
3.078637273395072871e-01,2.374841340592016348e+00
-1.070328168477516328e+00,6.081796934283254075e+00
3.469075153990124782e+00,1.666491342641911233e+00
